userId,movieId,timestamp,predicted_rating
312,708,959933834,4.0
537,58,879502641,4.0
480,81845,1339455002,4.5
384,60040,1214773155,4.0
472,5479,1031894398,2.5
380,1777,1151120513,4.0
480,60069,1272666657,4.0
468,2664,1296194192,3.5
294,4039,1047071430,4.0
478,2028,1446621699,4.5
380,3300,1086972554,3.5
294,1285,1047072011,3.0
346,367,1044652069,3.0
551,519,843274714,2.0
355,778,1130105837,4.5
312,45,959933896,3.5
624,3994,1025507603,2.5
187,2181,1241416624,3.0
433,260,1417929790,4.0
511,125,829351964,4.0
63,2571,1076324071,4.5
69,1028,1366831950,4.5
350,3556,1010430829,3.0
346,3763,1044651821,2.5
30,3249,948141904,3.5
596,6709,1138659420,3.0
73,3578,1255584828,4.0
358,1031,957481379,3.5
235,2137,1111625606,4.0
30,4085,986738419,4.0
176,73319,1340915442,2.5
534,86,973376511,4.5
217,3635,1108160194,4.0
15,1405,1052897043,2.0
382,68269,1389036408,1.5
630,79132,1443808768,4.0
547,7484,1084413926,5.0
646,785,953447703,2.5
30,2973,945123170,4.5
452,2521,1016590228,2.0
501,70567,1299903821,4.5
139,342,1066860617,2.5
243,1682,1094224396,4.0
213,6281,1462638097,3.0
263,908,1117842422,3.0
48,73268,1305603556,3.0
622,48394,1424225321,3.0
78,81834,1344470051,5.0
83,2291,1156207407,4.5
475,132046,1447256115,2.5
564,1991,974709336,3.5
607,7373,1113408763,4.0
564,2519,974708665,2.5
61,2273,1216486754,3.5
602,376,842358671,3.0
548,32,857405395,3.5
670,608,938782093,3.5
405,6617,1097769066,3.0
529,3719,967605951,2.5
388,3095,946526437,4.0
558,3183,965861667,3.5
265,527,960056581,4.5
233,832,854481871,3.0
366,47518,1306282924,3.0
360,924,967345139,4.0
581,2191,1259726073,3.0
614,1219,1003253712,4.5
295,5299,1112545363,4.0
285,1372,965088549,4.0
200,1199,1438019794,3.5
262,500,1433900987,2.0
481,33493,1437002269,3.0
61,8368,1217175562,3.5
26,68954,1351545047,3.5
472,101,1004423372,4.5
219,7153,1156788826,2.5
434,501,886376050,3.5
653,801,948158771,2.0
580,6333,1202071483,3.0
4,1089,949895732,4.5
77,1552,1163286102,2.5
211,1584,1460811675,4.0
468,3634,1296194323,3.5
73,5139,1369514322,3.5
222,3654,960920392,5.0
73,77837,1293747383,4.5
547,32728,1238428633,3.0
382,27815,1371825857,2.0
344,1198,850725105,4.5
463,1372,1049913977,2.0
163,106782,1390767414,4.5
461,1590,1090908567,3.0
176,27815,1341055663,2.0
267,3484,1175983818,2.5
575,3088,1018057201,5.0
562,357,1167428810,4.0
311,1007,897491399,2.5
479,88125,1409005133,5.0
564,1279,974715602,3.0
547,87218,1307379550,3.5
58,2124,961127690,3.0
624,55830,1261996702,3.0
220,2908,970517480,3.5
624,4121,1019127998,3.5
130,588,1138998871,3.5
564,3218,974711349,4.5
595,593,965077188,4.5
118,3769,964409017,3.0
258,3467,955313329,5.0
281,6777,1113684499,4.0
554,1556,1012753636,1.5
624,1459,1275824371,2.0
88,65261,1251668389,3.5
523,1876,1202235656,4.0
615,6711,1425504839,4.0
18,748,856007359,1.5
547,4392,1047719315,2.5
376,1945,1005529889,3.5
507,648,862090954,3.5
311,3176,1094585371,4.0
204,4306,1096531277,3.5
428,76251,1304141094,4.0
61,7153,1216050411,4.0
30,1951,945113057,3.0
178,30707,1437424588,3.0
423,3101,1353700493,3.5
457,55820,1471384523,3.5
283,1682,1114998468,3.5
518,2529,945369586,3.5
324,8641,1451524034,3.5
564,2386,974843613,4.0
552,153,843322530,2.5
654,1693,1145393758,4.0
580,1500,1167157885,3.5
443,293,1427775376,5.0
564,1801,974839341,2.5
500,3863,1228920119,1.5
347,6539,1462999928,4.0
382,62155,1371787466,3.5
294,1457,1055279054,3.5
294,3936,1119922968,3.5
30,1097,945115628,4.5
496,653,834598076,4.5
468,48394,1296196646,3.5
49,3247,978039301,2.5
514,25,853892833,3.0
457,4262,1471384577,3.0
598,2324,1008571627,4.5
268,34,1314894252,4.0
406,7153,1447951493,4.0
36,249,847057471,3.0
89,1019,1257610347,4.0
509,1219,1093295919,4.5
95,968,1018816003,4.5
470,7454,1234089139,2.0
92,247,848526037,4.0
624,2124,1019563464,3.0
166,6287,1064888682,2.5
507,802,862091498,2.5
15,79057,1367765128,2.5
350,4958,1007412290,3.0
313,2671,1101033899,3.5
434,162,886374286,4.0
654,15,1145389919,2.5
436,6918,941457831,5.0
177,1055,907381243,3.0
472,4369,994309138,2.0
77,380,1163013344,3.0
81,2959,1307180621,4.0
564,2078,974712924,3.0
105,5940,1085641421,3.0
615,53129,1408779313,4.0
564,151,974713031,3.5
375,110,845491999,4.0
493,2316,954685571,1.5
17,1199,1127469923,3.0
458,593,1365115645,3.5
176,2096,1341048925,2.5
71,3925,974659646,4.5
219,317,974496453,3.5
479,33794,1409004830,4.5
30,6436,1055788276,3.0
52,30825,1231766722,2.0
201,356,1110498250,4.5
193,2294,971215478,3.5
520,30707,1146596088,3.5
529,2085,959966625,4.0
461,3082,1091959517,2.5
114,153,838365897,3.5
468,162,1296194504,3.5
238,95088,1459365727,3.0
31,7153,1273720461,4.5
163,527,1294084403,3.5
388,1358,946527159,4.5
54,44197,1352833560,3.0
358,2289,957479996,3.5
664,93363,1393891190,3.5
134,2010,1361245339,4.5
34,3386,973748941,4.0
480,32,1272668464,3.5
7,1242,851868289,4.0
560,3623,1452848476,3.5
547,5943,1182395376,1.0
547,194,986695368,4.0
283,8949,1114525155,2.5
561,2115,1172734985,4.0
433,3452,1417930392,3.0
15,1500,1093070210,3.0
306,1010,940247361,3.5
15,4018,1044348492,1.5
19,1097,855191517,4.0
118,1580,951008970,4.0
238,63082,1459365451,3.0
427,2611,950656065,2.5
362,4011,1218846296,4.0
664,72011,1393890900,4.0
605,3984,980176678,2.5
307,2959,1209039891,5.0
466,1356,944978124,3.0
478,5989,1446621949,4.0
457,4623,1471387342,2.0
467,2268,939063871,3.5
204,432,1096531189,2.0
553,91529,1423010517,4.0
360,2278,967345307,4.0
19,1302,855192210,3.5
641,140,835844812,4.0
306,2420,939814893,3.5
501,51662,1309492501,4.0
388,159,1053316150,4.0
496,410,834059873,3.5
311,8529,1091464957,3.5
468,2863,1296194122,3.0
394,8275,1297603360,3.0
353,4735,1111666157,2.0
580,3703,1167159416,3.5
18,832,856007219,4.0
248,4339,1031528925,4.0
73,1321,1255501035,4.5
213,1385,1462635476,3.0
450,778,1449354169,5.0
475,107069,1447255939,3.0
380,6934,1068327357,3.5
654,6953,1145389629,3.5
161,236,837629615,3.5
30,2875,945277277,3.5
151,266,847296891,3.5
294,26680,1112390030,3.5
287,88345,1470888620,3.0
564,1043,974843527,2.5
147,3159,1405201319,4.0
265,2132,960056420,3.5
475,119145,1447256486,3.0
384,1196,1153325345,3.5
69,2012,1366831752,3.5
328,1288,1147995753,3.5
350,3298,1003179421,3.0
547,106438,1402842414,4.5
436,1203,941458109,4.0
427,7139,1116354459,4.0
56,3255,1470351095,3.0
73,480,1255503366,3.5
665,3004,993346847,4.0
584,6365,1276157492,3.0
598,1682,1058140764,3.5
380,1580,949367627,3.5
547,7767,1184283074,4.0
415,356,848984762,4.0
547,4969,1021770672,4.0
199,64957,1248801342,4.0
599,51834,1344134584,2.5
232,1693,955093183,5.0
457,2411,1471385709,1.5
564,1623,974709779,2.5
195,2174,975416496,2.5
460,1172,1072839378,4.5
212,2706,1218404000,3.0
514,446,853893761,5.0
585,838,975363236,3.5
596,5152,1138658878,3.0
380,6263,1081652787,3.0
353,8957,1127824488,3.5
232,905,955089938,5.0
509,1777,939329870,3.0
86,300,848159230,3.5
592,2916,995420601,4.5
118,1260,951009322,4.0
15,802,1128274713,1.5
306,918,940338329,3.5
659,318,835642219,4.5
665,491,995233523,2.5
461,7,1091049760,2.0
561,1073,1172696380,3.0
629,610,841414108,3.5
468,596,1296197806,3.0
472,2301,939071839,3.0
620,74688,1455531910,1.5
405,1201,1061357282,4.5
232,1391,955086033,3.0
31,64614,1273720384,4.5
510,232,946891746,2.0
242,2875,956689480,3.5
402,2011,1443395099,3.5
564,1583,974840300,2.5
400,317,840205221,2.5
562,2001,1167429297,4.0
512,63082,1434151044,4.5
89,6539,1257620050,5.0
55,761,855927438,4.5
665,2411,992838359,3.0
42,68358,1473258248,4.0
607,4161,1148588020,4.0
352,62336,1420521690,4.0
363,2883,938890146,3.5
15,5956,1163876422,3.0
285,1198,965542151,4.0
298,32554,1447366241,3.5
628,2145,1357725133,2.5
374,5313,1038955184,1.5
596,4027,1138729684,4.0
78,6796,1274052032,4.0
560,1059,1452852346,4.0
564,3833,974709973,0.5
598,4571,1008571467,4.5
195,1965,976288779,2.5
18,788,856007075,3.0
584,54997,1271760185,4.0
342,1704,945124578,4.0
547,3104,981312902,3.5
57,163,907763847,4.0
308,597,854376560,3.5
242,1042,956683089,4.0
81,1219,1307172330,4.0
587,1250,1111086005,4.0
80,89,844860250,3.0
410,165,1434057961,4.0
564,1086,974712763,5.0
73,112552,1427168057,4.0
48,8957,1367968341,3.0
564,2241,974837509,3.0
242,2000,956684930,4.5
564,3355,974844711,3.5
599,66934,1329891657,3.0
619,588,831921795,3.5
270,48516,1469278482,4.5
380,6753,1155491055,3.0
547,102396,1386516853,3.5
271,1374,1107785108,3.5
212,3448,1218954772,3.5
537,356,879502683,4.0
558,3751,976042422,4.5
358,1291,957481769,3.0
73,79695,1337593917,2.5
298,4886,1463600613,4.0
654,2501,1145390216,4.5
294,3608,1047072299,3.0
605,906,980177795,4.0
281,904,1113684621,4.5
19,105,855192656,2.5
21,1346,853853473,3.0
564,3665,974710019,3.5
665,2089,992909251,3.5
275,2011,1326920455,4.5
107,2701,1446493194,0.5
380,5048,1023827988,1.0
475,85510,1447268865,0.0
452,4361,996875507,4.0
421,339,835170070,3.0
88,1282,1239755420,4.0
123,3409,994021038,2.0
15,909,997939604,3.0
34,1201,973748228,4.5
133,71899,1416147749,1.0
481,55269,1437002080,3.5
623,51662,1225256384,4.5
652,592,1442692543,3.5
262,44761,1433945027,3.0
17,2579,1127470677,2.5
299,48744,1344180144,2.5
555,114,857379668,2.5
56,160,1467004905,2.5
125,5378,1269734116,2.5
148,5952,1059531235,5.0
150,1518,1114309794,2.5
471,3147,1239659208,4.0
313,587,1168878664,3.0
458,480,1365115649,3.5
522,93287,1391375023,2.0
83,2324,1156207385,4.5
615,1345,1408780843,3.5
562,165,1167428752,4.0
200,110,1438019199,3.5
23,1954,1148728778,4.5
468,3671,1296192490,3.5
73,66090,1432523734,3.5
664,4387,1393891292,3.0
563,94959,1401012146,4.0
30,3074,948141681,4.0
212,527,1218399784,3.5
236,5177,1109967689,4.5
188,589,841063606,4.0
367,3358,1128634083,4.0
239,719,991862620,3.0
248,1214,1031528009,4.0
230,4011,1424846912,4.5
407,3897,972162407,4.5
580,3408,1165899841,3.0
481,71433,1437006512,2.5
15,7698,1345381192,3.0
624,1831,1117446465,2.0
3,8636,1298932766,3.0
391,1596,891534410,2.5
86,708,848159794,3.5
463,3256,1051643331,3.5
13,78499,1331380725,4.0
170,3510,1220532233,2.0
311,1408,1062014288,4.0
394,6711,1298379010,3.0
139,3538,1066860969,4.5
126,457,833286524,4.5
24,380,849282414,3.5
663,134853,1438412956,3.5
198,1732,1068822671,4.0
384,4226,1154110499,4.0
509,3624,1099008623,2.5
306,2710,939715520,2.5
313,1625,1101033077,3.0
463,2871,1049913781,4.0
217,3578,1108160726,5.0
78,65130,1327063126,2.5
227,2315,913134606,3.0
546,1918,1300579148,5.0
671,1259,1064890570,4.0
346,3627,1044650519,2.5
92,610,848526615,3.0
262,1246,1434025076,2.5
500,8961,1228921131,2.5
472,938,994738309,4.5
73,54001,1312496372,3.5
491,708,940797048,2.5
128,605,1049683889,4.5
388,2249,946523809,3.0
232,2023,955087162,5.0
463,480,1049913808,3.5
102,1193,956598567,4.5
547,115569,1431187319,3.5
90,1351,875517306,4.0
481,53123,1437001672,4.0
107,3005,1446493296,1.5
120,2915,1125350474,3.0
514,1090,853894140,4.5
75,2161,1143048175,2.0
19,14,855190167,3.5
187,60074,1237164008,1.5
555,41,842283609,2.5
564,3481,974712446,4.0
56,3480,1467007890,3.5
213,95167,1462637834,3.5
605,4081,980175048,2.5
530,48,882388817,4.5
418,5151,1132697192,3.5
465,1620,1170652847,4.0
150,1590,1114308333,2.0
8,1552,1154389408,3.0
408,1573,933111200,3.0
121,348,833058704,4.5
547,2755,981313642,3.5
219,16,974476109,3.5
306,608,939716937,4.0
591,158,1112415860,1.0
430,2329,1111489077,4.0
57,2144,907764544,4.5
220,1247,970504789,4.0
575,2471,1012597275,1.5
474,1197,976163582,4.0
185,2997,1003524311,3.5
30,1694,945114071,4.0
529,2908,1000918582,3.5
621,1088,1116476035,3.5
463,1214,1049912817,4.0
547,48780,1168042121,3.5
652,8256,1442693293,2.5
457,260,1471383563,2.5
73,37731,1289377714,3.5
457,6287,1471385201,1.5
468,1270,1296191518,3.0
15,6377,1061496771,3.0
537,1250,879502878,4.5
262,4069,1433944756,0.5
56,155392,1467008759,2.5
517,344,846449875,3.5
156,77561,1277430461,3.5
468,3477,1296203249,2.5
481,3535,1437002378,4.0
522,5541,1391352961,2.5
564,3692,974710127,3.0
105,3744,1086274263,3.0
457,1552,1471385515,0.5
140,2565,1398068441,2.5
514,574,853896216,2.5
105,368,1086095273,3.0
345,8784,1109289615,4.5
360,628,967345256,3.5
502,337,861322595,4.0
49,3269,978039988,3.0
564,3505,974714291,4.0
607,1375,1118247857,3.5
17,6,1127469542,3.5
425,3114,1112383625,3.5
5,41566,1163374144,4.5
574,364,1232811355,3.5
592,1375,995421702,4.0
388,4776,1024796772,4.0
463,4020,1049922751,3.5
287,5108,1470168622,4.0
75,6323,1143048192,3.5
367,1663,1128633027,3.0
311,2501,920298654,4.5
528,1206,1141605876,3.5
15,1449,997939358,4.0
211,1073,1460811544,4.0
628,1884,1413103904,3.0
654,5388,1145393613,4.0
528,908,1143757746,3.5
20,1019,1224042752,1.5
564,3838,974709860,3.0
547,5177,1021770672,5.0
242,2076,956687665,4.5
252,104,869101615,3.0
345,8966,1106864486,4.5
15,2194,1040205754,3.0
3,8622,1298861650,3.0
19,485,855193330,2.5
294,7584,1119923303,3.5
472,1958,939071750,5.0
405,1917,1097696567,3.0
11,2762,1391658583,4.5
563,32596,1401012302,2.5
466,903,944977399,4.5
518,1881,945362544,4.5
243,5630,1094229471,4.0
37,4011,981304524,3.5
382,5816,1371781160,2.5
288,288,845862271,3.5
480,56174,1272667056,3.0
624,118814,1441045203,2.0
30,6440,1055797723,4.0
394,590,1298378901,4.0
218,750,1163106647,4.5
169,54001,1234228263,4.5
547,59725,1215180258,2.5
665,140,995232826,3.5
652,2887,1439581759,1.0
232,3470,955088041,3.0
48,4022,1322167231,3.5
89,500,1257620515,4.0
212,55247,1270703145,4.0
262,27798,1466556425,1.0
117,524,1320634639,4.0
228,480,1449332387,4.0
48,58299,1319746873,3.5
358,1395,957480240,3.0
175,5812,1052836346,4.0
457,44191,1471383494,2.5
664,1199,1343731939,4.0
102,3708,959976044,3.5
508,230,844376544,4.0
654,543,1145392256,4.0
187,8981,1230361237,5.0
95,2396,1018816106,4.5
358,355,957795423,2.5
279,377,838231597,3.5
162,852,852792272,3.0
452,8783,1151811732,3.5
198,5876,1068822832,4.5
185,24,1019787401,3.0
621,1375,1116475982,3.5
311,2355,1080681660,3.5
137,1244,946412054,4.0
439,788,1041114645,3.0
505,7216,1340406803,2.5
510,515,946880460,3.5
452,2463,1077114595,3.0
271,2028,1107785352,4.5
311,1266,897414752,3.5
308,520,854377283,3.0
602,21,842358017,4.0
624,132618,1475668755,2.5
154,18,850917480,5.0
236,3470,1109967460,2.5
580,7004,1167161995,3.0
384,1552,1153158246,3.5
428,357,1304136654,4.0
433,38061,1417930357,2.5
398,1380,978406997,4.5
509,334,939342432,4.0
240,3852,1098941320,4.0
85,158,837513025,3.5
481,88125,1437001598,4.5
468,2208,1296194675,3.5
353,1610,1218607482,3.5
30,4088,1002769931,3.5
232,920,955085465,4.0
177,1274,907380544,3.5
177,172,907380321,3.0
472,5952,1047765721,3.0
608,3272,958825015,3.5
564,3865,974713412,2.5
660,3751,1436680709,4.0
501,72393,1290890244,4.0
294,468,1047072283,2.5
19,196,855193806,2.5
600,111913,1431956287,2.5
92,173,848525932,1.5
128,5066,1049684216,3.5
346,34405,1159734728,3.0
580,6503,1156127415,1.5
287,95510,1469162194,4.5
119,953,952582145,4.5
381,1225,1018646404,3.5
346,1214,1159734271,4.0
529,923,960086078,3.5
26,1198,1360088064,3.0
387,3606,974682977,4.5
176,104841,1384107175,2.5
605,1592,980174606,2.5
196,3705,959223213,2.5
74,2549,942704192,1.0
293,1376,1064616862,2.5
63,3328,1079098289,4.0
22,1391,1131662334,2.5
580,1372,1245426686,2.5
405,6178,1061358362,3.5
164,913,1179891195,4.5
564,1257,974713920,3.0
596,6537,1138658858,3.0
624,3868,1019127430,4.0
105,6365,1199438599,3.5
294,8525,1090422729,2.5
452,3246,976420037,4.0
652,185,1439583878,4.0
125,4023,1269733776,2.5
547,4029,1053171418,4.0
285,1711,965542654,3.5
222,2087,960919912,4.0
77,6539,1163082645,3.5
624,83349,1329060255,2.0
270,296,1469278482,4.5
564,780,974839108,2.5
402,2496,1462947516,4.0
252,673,869101988,3.0
522,4973,1391346900,3.0
373,1220,939035899,4.0
641,350,841551453,4.0
